,currency1,currency2,ratio,timeframe
0,NMR/USDT,ONT/USDT,41.84299919754256,1d
1,COTI/USDT,FET/USDT,0.6515358493295648,1d
2,BLZ/USDT,ICX/USDT,0.1712391603271649,1d
3,ALGO/USDT,HBAR/USDT,5.112213966890213,1d
4,DENT/USDT,STMX/USDT,0.1768278589814153,1d
5,BAT/USDT,ENJ/USDT,0.4559007895515903,1d
6,ATOM/USDT,IOTX/USDT,454.9110296212936,1d
7,QTUM/USDT,SNX/USDT,1.1333293959280095,1d
8,FLM/USDT,HOT/USDT,51.76039336246877,1d
9,API3/USDT,GTC/USDT,0.8678658017991088,1d
10,AVAX/USDT,CRV/USDT,18.42279348530615,1d
11,FIL/USDT,VET/USDT,233.8391668240231,1d
13,KSM/USDT,RVN/USDT,1196.9087980391118,1d
14,TRB/USDT,UNI/USDT,2.3902828618165075,1d
